,Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle
2010-01-29 10:30:00,2010,1,29,10,30,461,94,877,2.2,-13,65.31
2010-01-29 11:00:00,2010,1,29,11,0,506,99,901,2.2,-13,63.13
2010-01-29 11:30:00,2010,1,29,11,30,353,192,339,2.2,-13,61.64
2010-01-29 12:00:00,2010,1,29,12,0,350,205,298,2.2,-13,60.91
2010-01-29 12:30:00,2010,1,29,12,30,290,219,146,2.2,-13,60.95
2010-01-29 13:00:00,2010,1,29,13,0,166,163,6,2.2,-13,61.77
2010-01-29 13:30:00,2010,1,29,13,30,285,196,197,2.1,-13,63.33
2010-01-29 14:00:00,2010,1,29,14,0,307,156,365,2.1,-13,65.57000000000001
2010-01-29 14:30:00,2010,1,29,14,30,240,148,249,2.1,-13,68.44
2010-01-29 15:00:00,2010,1,29,15,0,190,124,213,2.1,-13,71.85000000000001
2010-01-29 15:30:00,2010,1,29,15,30,90,88,6,2.0,-13,75.72
2010-01-29 16:00:00,2010,1,29,16,0,58,58,0,2.0,-13,79.97
2010-01-29 16:30:00,2010,1,29,16,30,27,27,0,2.0,-13,84.55
2010-01-29 17:00:00,2010,1,29,17,0,0,0,0,2.0,-14,89.38
2010-01-29 17:30:00,2010,1,29,17,30,0,0,0,2.0,-13,94.44
2010-01-29 18:00:00,2010,1,29,18,0,0,0,0,2.0,-13,99.66
2010-01-29 18:30:00,2010,1,29,18,30,0,0,0,2.0,-13,105.0
2010-01-29 19:00:00,2010,1,29,19,0,0,0,0,2.0,-14,110.42
2010-01-29 19:30:00,2010,1,29,19,30,0,0,0,2.0,-14,115.89
2010-01-29 20:00:00,2010,1,29,20,0,0,0,0,2.0,-14,121.37
2010-01-29 20:30:00,2010,1,29,20,30,0,0,0,2.0,-14,126.8
2010-01-29 21:00:00,2010,1,29,21,0,0,0,0,2.1,-15,132.13
2010-01-29 21:30:00,2010,1,29,21,30,0,0,0,2.0,-15,137.28
2010-01-29 22:00:00,2010,1,29,22,0,0,0,0,2.0,-15,142.14
2010-01-29 22:30:00,2010,1,29,22,30,0,0,0,1.9,-15,146.56
2010-01-29 23:00:00,2010,1,29,23,0,0,0,0,1.9,-16,150.31
2010-01-29 23:30:00,2010,1,29,23,30,0,0,0,1.8,-16,153.07
2010-01-30 00:00:00,2010,1,30,0,0,0,0,0,1.7000000000000002,-17,154.52
2010-01-30 00:30:00,2010,1,30,0,30,0,0,0,1.5,-17,154.42000000000002
2010-01-30 01:00:00,2010,1,30,1,0,0,0,0,1.4,-18,152.8
2010-01-30 01:30:00,2010,1,30,1,30,0,0,0,1.2000000000000002,-18,149.9
2010-01-30 02:00:00,2010,1,30,2,0,0,0,0,1.2000000000000002,-19,146.05
2010-01-30 02:30:00,2010,1,30,2,30,0,0,0,1.1,-19,141.57
2010-01-30 03:00:00,2010,1,30,3,0,0,0,0,1.1,-20,136.66
2010-01-30 03:30:00,2010,1,30,3,30,0,0,0,1.1,-20,131.48
2010-01-30 04:00:00,2010,1,30,4,0,0,0,0,1.1,-20,126.13
2010-01-30 04:30:00,2010,1,30,4,30,0,0,0,1.1,-20,120.68
2010-01-30 05:00:00,2010,1,30,5,0,0,0,0,1.1,-20,115.2
2010-01-30 05:30:00,2010,1,30,5,30,0,0,0,1.1,-20,109.72
2010-01-30 06:00:00,2010,1,30,6,0,0,0,0,1.1,-20,104.3
2010-01-30 06:30:00,2010,1,30,6,30,0,0,0,1.0,-20,98.96
2010-01-30 07:00:00,2010,1,30,7,0,0,0,0,1.0,-20,93.75
2010-01-30 07:30:00,2010,1,30,7,30,9,9,0,0.9,-19,88.7
2010-01-30 08:00:00,2010,1,30,8,0,45,37,68,0.9,-19,83.88
2010-01-30 08:30:00,2010,1,30,8,30,173,51,658,0.9,-18,79.32000000000001
2010-01-30 09:00:00,2010,1,30,9,0,258,63,756,0.9,-17,75.09
2010-01-30 09:30:00,2010,1,30,9,30,337,73,821,0.9,-16,71.25
2010-01-30 10:00:00,2010,1,30,10,0,407,80,867,0.9,-15,67.88
2010-01-30 10:30:00,2010,1,30,10,30,377,94,669,0.9,-14,65.07000000000001
2010-01-30 11:00:00,2010,1,30,11,0,367,159,455,0.9,-13,62.870000000000005
2010-01-30 11:30:00,2010,1,30,11,30,405,155,520,0.9,-12,61.38
2010-01-30 12:00:00,2010,1,30,12,0,403,173,469,1.0,-12,60.64
2010-01-30 12:30:00,2010,1,30,12,30,417,159,526,1.0,-11,60.67
2010-01-30 13:00:00,2010,1,30,13,0,397,160,497,1.0,-11,61.49
2010-01-30 13:30:00,2010,1,30,13,30,339,177,356,0.9,-11,63.05
2010-01-30 14:00:00,2010,1,30,14,0,363,108,611,0.9,-11,65.3
2010-01-30 14:30:00,2010,1,30,14,30,324,85,643,0.8,-11,68.18
2010-01-30 15:00:00,2010,1,30,15,0,225,110,366,0.8,-11,71.59
2010-01-30 15:30:00,2010,1,30,15,30,157,91,262,0.7000000000000001,-11,75.47
2010-01-30 16:00:00,2010,1,30,16,0,103,69,190,0.7000000000000001,-12,79.73
2010-01-30 16:30:00,2010,1,30,16,30,49,37,122,0.6000000000000001,-13,84.32000000000001
2010-01-30 17:00:00,2010,1,30,17,0,0,0,0,0.6000000000000001,-14,89.16
2010-01-30 17:30:00,2010,1,30,17,30,0,0,0,0.6000000000000001,-14,94.22
2010-01-30 18:00:00,2010,1,30,18,0,0,0,0,0.6000000000000001,-15,99.44
2010-01-30 18:30:00,2010,1,30,18,30,0,0,0,0.6000000000000001,-15,104.79
2010-01-30 19:00:00,2010,1,30,19,0,0,0,0,0.7000000000000001,-15,110.21
2010-01-30 19:30:00,2010,1,30,19,30,0,0,0,0.7000000000000001,-15,115.69
2010-01-30 20:00:00,2010,1,30,20,0,0,0,0,0.7000000000000001,-15,121.16
2010-01-30 20:30:00,2010,1,30,20,30,0,0,0,0.6000000000000001,-15,126.59
2010-01-30 21:00:00,2010,1,30,21,0,0,0,0,0.6000000000000001,-16,131.91
2010-01-30 21:30:00,2010,1,30,21,30,0,0,0,0.6000000000000001,-16,137.06
2010-01-30 22:00:00,2010,1,30,22,0,0,0,0,0.6000000000000001,-17,141.91
2010-01-30 22:30:00,2010,1,30,22,30,0,0,0,0.6000000000000001,-17,146.31
2010-01-30 23:00:00,2010,1,30,23,0,0,0,0,0.6000000000000001,-17,150.04
2010-01-30 23:30:00,2010,1,30,23,30,0,0,0,0.6000000000000001,-17,152.8
2010-01-31 00:00:00,2010,1,31,0,0,0,0,0,0.6000000000000001,-18,154.24
2010-01-31 00:30:00,2010,1,31,0,30,0,0,0,0.6000000000000001,-18,154.15
2010-01-31 01:00:00,2010,1,31,1,0,0,0,0,0.6000000000000001,-18,152.55
2010-01-31 01:30:00,2010,1,31,1,30,0,0,0,0.6000000000000001,-18,149.67000000000002
2010-01-31 02:00:00,2010,1,31,2,0,0,0,0,0.7000000000000001,-18,145.85
2010-01-31 02:30:00,2010,1,31,2,30,0,0,0,0.6000000000000001,-18,141.39
2010-01-31 03:00:00,2010,1,31,3,0,0,0,0,0.6000000000000001,-18,136.49
2010-01-31 03:30:00,2010,1,31,3,30,0,0,0,0.6000000000000001,-18,131.32
2010-01-31 04:00:00,2010,1,31,4,0,0,0,0,0.7000000000000001,-18,125.97
2010-01-31 04:30:00,2010,1,31,4,30,0,0,0,0.7000000000000001,-18,120.53
2010-01-31 05:00:00,2010,1,31,5,0,0,0,0,0.7000000000000001,-18,115.05
2010-01-31 05:30:00,2010,1,31,5,30,0,0,0,0.7000000000000001,-18,109.57
2010-01-31 06:00:00,2010,1,31,6,0,0,0,0,0.7000000000000001,-18,104.14
2010-01-31 06:30:00,2010,1,31,6,30,0,0,0,0.7000000000000001,-18,98.8
2010-01-31 07:00:00,2010,1,31,7,0,0,0,0,0.7000000000000001,-18,93.58
2010-01-31 07:30:00,2010,1,31,7,30,17,14,129,0.7000000000000001,-16,88.53
2010-01-31 08:00:00,2010,1,31,8,0,84,40,398,0.8,-15,83.69
2010-01-31 08:30:00,2010,1,31,8,30,167,61,563,0.9,-13,79.12
2010-01-31 09:00:00,2010,1,31,9,0,251,77,663,1.0,-12,74.88
2010-01-31 09:30:00,2010,1,31,9,30,329,90,735,1.1,-11,71.03
2010-01-31 10:00:00,2010,1,31,10,0,402,89,821,1.2000000000000002,-10,67.65
2010-01-31 10:30:00,2010,1,31,10,30,460,96,854,1.2000000000000002,-9,64.82000000000001
2010-01-31 11:00:00,2010,1,31,11,0,504,101,875,1.3,-8,62.61
2010-01-31 11:30:00,2010,1,31,11,30,387,177,435,1.3,-7,61.11
2010-01-31 12:00:00,2010,1,31,12,0,548,109,887,1.4,-7,60.36
2010-01-31 12:30:00,2010,1,31,12,30,547,109,887,1.4,-7,60.39
2010-01-31 13:00:00,2010,1,31,13,0,532,102,891,1.4,-7,61.21
2010-01-31 13:30:00,2010,1,31,13,30,500,99,876,1.4,-7,62.77
2010-01-31 14:00:00,2010,1,31,14,0,454,96,846,1.4,-7,65.03
2010-01-31 14:30:00,2010,1,31,14,30,245,154,241,1.2000000000000002,-7,67.91
2010-01-31 15:00:00,2010,1,31,15,0,140,126,44,1.2000000000000002,-7,71.33
2010-01-31 15:30:00,2010,1,31,15,30,115,100,60,1.1,-7,75.22
2010-01-31 16:00:00,2010,1,31,16,0,74,69,31,1.0,-7,79.49
2010-01-31 16:30:00,2010,1,31,16,30,36,35,7,1.0,-7,84.08
2010-01-31 17:00:00,2010,1,31,17,0,6,6,0,1.1,-8,88.94
2010-01-31 17:30:00,2010,1,31,17,30,0,0,0,1.1,-8,94.0
2010-01-31 18:00:00,2010,1,31,18,0,0,0,0,1.2000000000000002,-8,99.23
2010-01-31 18:30:00,2010,1,31,18,30,0,0,0,1.2000000000000002,-8,104.58
2010-01-31 19:00:00,2010,1,31,19,0,0,0,0,1.2000000000000002,-8,110.01
2010-01-31 19:30:00,2010,1,31,19,30,0,0,0,1.2000000000000002,-8,115.48
2010-01-31 20:00:00,2010,1,31,20,0,0,0,0,1.3,-8,120.95
2010-01-31 20:30:00,2010,1,31,20,30,0,0,0,1.3,-8,126.38
2010-01-31 21:00:00,2010,1,31,21,0,0,0,0,1.4,-8,131.7
2010-01-31 21:30:00,2010,1,31,21,30,0,0,0,1.4,-7,136.83
2010-01-31 22:00:00,2010,1,31,22,0,0,0,0,1.5,-7,141.68
2010-01-31 22:30:00,2010,1,31,22,30,0,0,0,1.5,-7,146.07
2010-01-31 23:00:00,2010,1,31,23,0,0,0,0,1.6,-7,149.78
2010-01-31 23:30:00,2010,1,31,23,30,0,0,0,1.6,-7,152.52
2010-02-01 00:00:00,2010,2,1,0,0,0,0,0,1.7000000000000002,-7,153.96
2010-02-01 00:30:00,2010,2,1,0,30,0,0,0,1.7000000000000002,-7,153.88
2010-02-01 01:00:00,2010,2,1,1,0,0,0,0,1.8,-7,152.29
2010-02-01 01:30:00,2010,2,1,1,30,0,0,0,1.8,-6,149.44
2010-02-01 02:00:00,2010,2,1,2,0,0,0,0,1.9,-6,145.64
2010-02-01 02:30:00,2010,2,1,2,30,0,0,0,1.9,-6,141.20000000000002
2010-02-01 03:00:00,2010,2,1,3,0,0,0,0,2.0,-6,136.32
2010-02-01 03:30:00,2010,2,1,3,30,0,0,0,2.0,-6,131.15
2010-02-01 04:00:00,2010,2,1,4,0,0,0,0,2.0,-6,125.81
2010-02-01 04:30:00,2010,2,1,4,30,0,0,0,1.9,-6,120.37
2010-02-01 05:00:00,2010,2,1,5,0,0,0,0,1.9,-7,114.89
2010-02-01 05:30:00,2010,2,1,5,30,0,0,0,1.8,-7,109.41
2010-02-01 06:00:00,2010,2,1,6,0,0,0,0,1.8,-8,103.98
2010-02-01 06:30:00,2010,2,1,6,30,0,0,0,1.7000000000000002,-8,98.63
2010-02-01 07:00:00,2010,2,1,7,0,0,0,0,1.7000000000000002,-9,93.41
2010-02-01 07:30:00,2010,2,1,7,30,20,16,142,1.7000000000000002,-8,88.35000000000001
2010-02-01 08:00:00,2010,2,1,8,0,92,41,448,1.7000000000000002,-8,83.5
2010-02-01 08:30:00,2010,2,1,8,30,177,60,614,1.7000000000000002,-8,78.92
2010-02-01 09:00:00,2010,2,1,9,0,264,72,727,1.8,-8,74.66
2010-02-01 09:30:00,2010,2,1,9,30,344,82,794,1.7000000000000002,-7,70.8
2010-02-01 10:00:00,2010,2,1,10,0,414,91,839,1.7000000000000002,-7,67.41
2010-02-01 10:30:00,2010,2,1,10,30,472,98,870,1.7000000000000002,-6,64.56
2010-02-01 11:00:00,2010,2,1,11,0,514,108,875,1.7000000000000002,-6,62.35
2010-02-01 11:30:00,2010,2,1,11,30,212,196,34,1.7000000000000002,-6,60.83
2010-02-01 12:00:00,2010,2,1,12,0,363,210,305,1.7000000000000002,-6,60.08
2010-02-01 12:30:00,2010,2,1,12,30,317,225,185,1.7000000000000002,-5,60.11
2010-02-01 13:00:00,2010,2,1,13,0,301,218,169,1.7000000000000002,-5,60.92
2010-02-01 13:30:00,2010,2,1,13,30,349,180,367,1.7000000000000002,-5,62.49
2010-02-01 14:00:00,2010,2,1,14,0,364,122,567,1.7000000000000002,-5,64.76
2010-02-01 14:30:00,2010,2,1,14,30,398,105,770,1.6,-5,67.64
2010-02-01 15:00:00,2010,2,1,15,0,326,97,704,1.6,-5,71.07000000000001
2010-02-01 15:30:00,2010,2,1,15,30,246,84,627,1.5,-5,74.97
2010-02-01 16:00:00,2010,2,1,16,0,161,69,496,1.4,-6,79.25
2010-02-01 16:30:00,2010,2,1,16,30,79,45,322,1.4,-6,83.85000000000001
2010-02-01 17:00:00,2010,2,1,17,0,15,13,61,1.4,-6,88.71000000000001
2010-02-01 17:30:00,2010,2,1,17,30,0,0,0,1.4,-6,93.78
2010-02-01 18:00:00,2010,2,1,18,0,0,0,0,1.5,-6,99.01
2010-02-01 18:30:00,2010,2,1,18,30,0,0,0,1.5,-6,104.37
2010-02-01 19:00:00,2010,2,1,19,0,0,0,0,1.5,-6,109.8
2010-02-01 19:30:00,2010,2,1,19,30,0,0,0,1.4,-6,115.27
2010-02-01 20:00:00,2010,2,1,20,0,0,0,0,1.3,-6,120.74
2010-02-01 20:30:00,2010,2,1,20,30,0,0,0,1.3,-6,126.17
2010-02-01 21:00:00,2010,2,1,21,0,0,0,0,1.3,-6,131.48
2010-02-01 21:30:00,2010,2,1,21,30,0,0,0,1.2000000000000002,-6,136.61
2010-02-01 22:00:00,2010,2,1,22,0,0,0,0,1.2000000000000002,-6,141.44
2010-02-01 22:30:00,2010,2,1,22,30,0,0,0,1.1,-6,145.81
2010-02-01 23:00:00,2010,2,1,23,0,0,0,0,1.1,-7,149.51
2010-02-01 23:30:00,2010,2,1,23,30,0,0,0,1.0,-7,152.23
2010-02-02 00:00:00,2010,2,2,0,0,0,0,0,1.0,-7,153.67000000000002
2010-02-02 00:30:00,2010,2,2,0,30,0,0,0,0.9,-7,153.6
2010-02-02 01:00:00,2010,2,2,1,0,0,0,0,0.9,-7,152.03
2010-02-02 01:30:00,2010,2,2,1,30,0,0,0,0.9,-7,149.20000000000002
2010-02-02 02:00:00,2010,2,2,2,0,0,0,0,0.9,-7,145.43
2010-02-02 02:30:00,2010,2,2,2,30,0,0,0,0.8,-7,141.0
2010-02-02 03:00:00,2010,2,2,3,0,0,0,0,0.8,-7,136.13
2010-02-02 03:30:00,2010,2,2,3,30,0,0,0,0.7000000000000001,-7,130.98
2010-02-02 04:00:00,2010,2,2,4,0,0,0,0,0.7000000000000001,-8,125.65
2010-02-02 04:30:00,2010,2,2,4,30,0,0,0,0.6000000000000001,-8,120.21
2010-02-02 05:00:00,2010,2,2,5,0,0,0,0,0.5,-8,114.73
2010-02-02 05:30:00,2010,2,2,5,30,0,0,0,0.5,-8,109.25
2010-02-02 06:00:00,2010,2,2,6,0,0,0,0,0.5,-9,103.81
2010-02-02 06:30:00,2010,2,2,6,30,0,0,0,0.5,-8,98.46
2010-02-02 07:00:00,2010,2,2,7,0,0,0,0,0.5,-8,93.23
2010-02-02 07:30:00,2010,2,2,7,30,10,10,0,0.5,-7,88.16
2010-02-02 08:00:00,2010,2,2,8,0,44,40,32,0.6000000000000001,-6,83.3
2010-02-02 08:30:00,2010,2,2,8,30,22,22,0,0.6000000000000001,-5,78.71000000000001
2010-02-02 09:00:00,2010,2,2,9,0,124,106,68,0.7000000000000001,-4,74.44
2010-02-02 09:30:00,2010,2,2,9,30,156,135,63,0.6000000000000001,-3,70.57000000000001
2010-02-02 10:00:00,2010,2,2,10,0,302,130,445,0.6000000000000001,-3,67.16
2010-02-02 10:30:00,2010,2,2,10,30,329,162,385,0.6000000000000001,-2,64.3
2010-02-02 11:00:00,2010,2,2,11,0,265,208,121,0.6000000000000001,-2,62.08
2010-02-02 11:30:00,2010,2,2,11,30,290,222,139,0.6000000000000001,-2,60.55
2010-02-02 12:00:00,2010,2,2,12,0,251,218,66,0.6000000000000001,-2,59.79
2010-02-02 12:30:00,2010,2,2,12,30,232,209,46,0.6000000000000001,-2,59.82
2010-02-02 13:00:00,2010,2,2,13,0,308,220,179,0.6000000000000001,-2,60.63
2010-02-02 13:30:00,2010,2,2,13,30,242,203,83,0.6000000000000001,-2,62.2
2010-02-02 14:00:00,2010,2,2,14,0,254,188,151,0.6000000000000001,-2,64.48
2010-02-02 14:30:00,2010,2,2,14,30,385,121,688,0.6000000000000001,-2,67.37
2010-02-02 15:00:00,2010,2,2,15,0,316,111,624,0.6000000000000001,-3,70.81
2010-02-02 15:30:00,2010,2,2,15,30,239,95,546,0.4,-3,74.71000000000001
2010-02-02 16:00:00,2010,2,2,16,0,44,44,0,0.3,-4,79.0
2010-02-02 16:30:00,2010,2,2,16,30,78,48,270,0.3,-4,83.61
2010-02-02 17:00:00,2010,2,2,17,0,15,14,57,0.4,-5,88.48
2010-02-02 17:30:00,2010,2,2,17,30,0,0,0,0.4,-5,93.56
2010-02-02 18:00:00,2010,2,2,18,0,0,0,0,0.5,-6,98.8
2010-02-02 18:30:00,2010,2,2,18,30,0,0,0,0.5,-6,104.15
2010-02-02 19:00:00,2010,2,2,19,0,0,0,0,0.6000000000000001,-6,109.59
2010-02-02 19:30:00,2010,2,2,19,30,0,0,0,0.5,-6,115.06
2010-02-02 20:00:00,2010,2,2,20,0,0,0,0,0.5,-7,120.53
2010-02-02 20:30:00,2010,2,2,20,30,0,0,0,0.4,-7,125.95
2010-02-02 21:00:00,2010,2,2,21,0,0,0,0,0.4,-7,131.26
2010-02-02 21:30:00,2010,2,2,21,30,0,0,0,0.4,-6,136.38
2010-02-02 22:00:00,2010,2,2,22,0,0,0,0,0.4,-6,141.20000000000002
2010-02-02 22:30:00,2010,2,2,22,30,0,0,0,0.4,-6,145.56
2010-02-02 23:00:00,2010,2,2,23,0,0,0,0,0.4,-6,149.24
2010-02-02 23:30:00,2010,2,2,23,30,0,0,0,0.4,-6,151.95000000000002
2010-02-03 00:00:00,2010,2,3,0,0,0,0,0,0.4,-6,153.38
2010-02-03 00:30:00,2010,2,3,0,30,0,0,0,0.4,-6,153.31
2010-02-03 01:00:00,2010,2,3,1,0,0,0,0,0.4,-6,151.76
2010-02-03 01:30:00,2010,2,3,1,30,0,0,0,0.3,-6,148.95000000000002
2010-02-03 02:00:00,2010,2,3,2,0,0,0,0,0.3,-6,145.20000000000002
2010-02-03 02:30:00,2010,2,3,2,30,0,0,0,0.3,-6,140.79
2010-02-03 03:00:00,2010,2,3,3,0,0,0,0,0.3,-6,135.94
2010-02-03 03:30:00,2010,2,3,3,30,0,0,0,0.3,-6,130.8
2010-02-03 04:00:00,2010,2,3,4,0,0,0,0,0.3,-6,125.47
2010-02-03 04:30:00,2010,2,3,4,30,0,0,0,0.3,-6,120.04
2010-02-03 05:00:00,2010,2,3,5,0,0,0,0,0.4,-6,114.56
2010-02-03 05:30:00,2010,2,3,5,30,0,0,0,0.4,-6,109.08
2010-02-03 06:00:00,2010,2,3,6,0,0,0,0,0.4,-6,103.64
2010-02-03 06:30:00,2010,2,3,6,30,0,0,0,0.4,-6,98.28
2010-02-03 07:00:00,2010,2,3,7,0,0,0,0,0.4,-6,93.04
2010-02-03 07:30:00,2010,2,3,7,30,13,13,16,0.4,-5,87.97
2010-02-03 08:00:00,2010,2,3,8,0,75,60,122,0.5,-5,83.10000000000001
2010-02-03 08:30:00,2010,2,3,8,30,45,45,0,0.5,-4,78.5
2010-02-03 09:00:00,2010,2,3,9,0,70,70,0,0.5,-3,74.22
2010-02-03 09:30:00,2010,2,3,9,30,88,88,0,0.6000000000000001,-2,70.33
2010-02-03 10:00:00,2010,2,3,10,0,107,107,0,0.7000000000000001,-2,66.91
2010-02-03 10:30:00,2010,2,3,10,30,133,133,0,0.8,-2,64.04
2010-02-03 11:00:00,2010,2,3,11,0,149,149,0,0.9,-2,61.8
2010-02-03 11:30:00,2010,2,3,11,30,184,178,12,1.0,-2,60.27
2010-02-03 12:00:00,2010,2,3,12,0,273,226,92,1.1,-2,59.5
2010-02-03 12:30:00,2010,2,3,12,30,232,210,43,1.2000000000000002,-1,59.52
2010-02-03 13:00:00,2010,2,3,13,0,172,169,6,1.4,-1,60.34
2010-02-03 13:30:00,2010,2,3,13,30,231,201,63,1.4,-1,61.91
2010-02-03 14:00:00,2010,2,3,14,0,67,67,0,1.5,-1,64.19
2010-02-03 14:30:00,2010,2,3,14,30,107,107,0,1.4,-1,67.1
2010-02-03 15:00:00,2010,2,3,15,0,190,138,155,1.4,-2,70.54
2010-02-03 15:30:00,2010,2,3,15,30,113,103,38,1.3,-2,74.46000000000001
2010-02-03 16:00:00,2010,2,3,16,0,156,92,333,1.3,-3,78.76
2010-02-03 16:30:00,2010,2,3,16,30,77,55,190,1.2000000000000002,-3,83.37
2010-02-03 17:00:00,2010,2,3,17,0,14,14,0,1.2000000000000002,-4,88.25
2010-02-03 17:30:00,2010,2,3,17,30,0,0,0,1.2000000000000002,-4,93.34
2010-02-03 18:00:00,2010,2,3,18,0,0,0,0,1.2000000000000002,-4,98.58
2010-02-03 18:30:00,2010,2,3,18,30,0,0,0,1.1,-4,103.94
2010-02-03 19:00:00,2010,2,3,19,0,0,0,0,1.1,-5,109.38
2010-02-03 19:30:00,2010,2,3,19,30,0,0,0,1.1,-5,114.85
2010-02-03 20:00:00,2010,2,3,20,0,0,0,0,1.1,-5,120.32
2010-02-03 20:30:00,2010,2,3,20,30,0,0,0,1.2000000000000002,-4,125.74
2010-02-03 21:00:00,2010,2,3,21,0,0,0,0,1.3,-4,131.04
2010-02-03 21:30:00,2010,2,3,21,30,0,0,0,1.3,-4,136.15
2010-02-03 22:00:00,2010,2,3,22,0,0,0,0,1.3,-4,140.95000000000002
2010-02-03 22:30:00,2010,2,3,22,30,0,0,0,1.4,-4,145.3
2010-02-03 23:00:00,2010,2,3,23,0,0,0,0,1.6,-4,148.96
2010-02-03 23:30:00,2010,2,3,23,30,0,0,0,1.7000000000000002,-4,151.66
2010-02-04 00:00:00,2010,2,4,0,0,0,0,0,1.8,-4,153.08
2010-02-04 00:30:00,2010,2,4,0,30,0,0,0,1.9,-4,153.02
2010-02-04 01:00:00,2010,2,4,1,0,0,0,0,2.0,-5,151.49
2010-02-04 01:30:00,2010,2,4,1,30,0,0,0,2.0,-5,148.70000000000002
2010-02-04 02:00:00,2010,2,4,2,0,0,0,0,2.0,-6,144.97
2010-02-04 02:30:00,2010,2,4,2,30,0,0,0,2.0,-7,140.58
2010-02-04 03:00:00,2010,2,4,3,0,0,0,0,2.0,-8,135.75
2010-02-04 03:30:00,2010,2,4,3,30,0,0,0,1.9,-8,130.61
2010-02-04 04:00:00,2010,2,4,4,0,0,0,0,1.8,-9,125.29
2010-02-04 04:30:00,2010,2,4,4,30,0,0,0,1.6,-9,119.87
2010-02-04 05:00:00,2010,2,4,5,0,0,0,0,1.5,-10,114.39
2010-02-04 05:30:00,2010,2,4,5,30,0,0,0,1.2000000000000002,-11,108.9
2010-02-04 06:00:00,2010,2,4,6,0,0,0,0,1.0,-12,103.46
2010-02-04 06:30:00,2010,2,4,6,30,0,0,0,0.9,-12,98.1
2010-02-04 07:00:00,2010,2,4,7,0,0,0,0,0.9,-12,92.85
2010-02-04 07:30:00,2010,2,4,7,30,29,17,312,1.0,-11,87.77
2010-02-04 08:00:00,2010,2,4,8,0,107,36,573,1.2000000000000002,-10,82.89
2010-02-04 08:30:00,2010,2,4,8,30,195,50,713,1.2000000000000002,-8,78.28
2010-02-04 09:00:00,2010,2,4,9,0,281,60,802,1.4,-7,73.99
2010-02-04 09:30:00,2010,2,4,9,30,361,68,859,1.5,-6,70.09
2010-02-04 10:00:00,2010,2,4,10,0,430,76,894,1.6,-6,66.65
2010-02-04 10:30:00,2010,2,4,10,30,488,81,921,1.6,-5,63.77
2010-02-04 11:00:00,2010,2,4,11,0,532,86,936,1.7000000000000002,-5,61.52
2010-02-04 11:30:00,2010,2,4,11,30,563,88,948,1.7000000000000002,-4,59.98
2010-02-04 12:00:00,2010,2,4,12,0,578,90,952,1.7000000000000002,-4,59.2
2010-02-04 12:30:00,2010,2,4,12,30,577,90,953,1.6,-4,59.22
2010-02-04 13:00:00,2010,2,4,13,0,561,88,948,1.6,-4,60.04
2010-02-04 13:30:00,2010,2,4,13,30,530,85,936,1.6,-4,61.620000000000005
2010-02-04 14:00:00,2010,2,4,14,0,484,83,911,1.6,-4,63.91
2010-02-04 14:30:00,2010,2,4,14,30,425,78,881,1.5,-4,66.82000000000001
2010-02-04 15:00:00,2010,2,4,15,0,353,72,833,1.4,-4,70.28
2010-02-04 15:30:00,2010,2,4,15,30,273,63,770,1.2000000000000002,-5,74.2
2010-02-04 16:00:00,2010,2,4,16,0,89,75,67,1.1,-6,78.51
2010-02-04 16:30:00,2010,2,4,16,30,99,37,518,1.0,-7,83.14
2010-02-04 17:00:00,2010,2,4,17,0,24,24,0,0.9,-8,88.02
2010-02-04 17:30:00,2010,2,4,17,30,0,0,0,0.8,-8,93.11
2010-02-04 18:00:00,2010,2,4,18,0,0,0,0,0.8,-9,98.36
2010-02-04 18:30:00,2010,2,4,18,30,0,0,0,0.7000000000000001,-9,103.73
2010-02-04 19:00:00,2010,2,4,19,0,0,0,0,0.6000000000000001,-10,109.17
2010-02-04 19:30:00,2010,2,4,19,30,0,0,0,0.6000000000000001,-10,114.64
2010-02-04 20:00:00,2010,2,4,20,0,0,0,0,0.7000000000000001,-10,120.11
2010-02-04 20:30:00,2010,2,4,20,30,0,0,0,0.7000000000000001,-10,125.52
2010-02-04 21:00:00,2010,2,4,21,0,0,0,0,0.7000000000000001,-10,130.82
2010-02-04 21:30:00,2010,2,4,21,30,0,0,0,0.6000000000000001,-10,135.92000000000002
2010-02-04 22:00:00,2010,2,4,22,0,0,0,0,0.6000000000000001,-10,140.71
2010-02-04 22:30:00,2010,2,4,22,30,0,0,0,0.5,-10,145.04
2010-02-04 23:00:00,2010,2,4,23,0,0,0,0,0.5,-10,148.68
2010-02-04 23:30:00,2010,2,4,23,30,0,0,0,0.5,-10,151.36
2010-02-05 00:00:00,2010,2,5,0,0,0,0,0,0.6000000000000001,-10,152.78
2010-02-05 00:30:00,2010,2,5,0,30,0,0,0,0.6000000000000001,-10,152.72
2010-02-05 01:00:00,2010,2,5,1,0,0,0,0,0.6000000000000001,-10,151.21
2010-02-05 01:30:00,2010,2,5,1,30,0,0,0,0.7000000000000001,-9,148.44
2010-02-05 02:00:00,2010,2,5,2,0,0,0,0,0.8,-9,144.74
2010-02-05 02:30:00,2010,2,5,2,30,0,0,0,0.8,-8,140.37
2010-02-05 03:00:00,2010,2,5,3,0,0,0,0,0.8,-8,135.54
2010-02-05 03:30:00,2010,2,5,3,30,0,0,0,0.8,-7,130.42000000000002
